Hypothesis,Family,Claim_Component,Session_Type,Ref_Contrast,Orientation,Ocularity,Comparison,Test_Type,Primary_Test,Condition,Baseline_Condition,Effect_Scale,Analysis_Scale,Participant_Aggregation,n,mean_log10_condition,mean_log10_baseline,geometric_mean_condition,geometric_mean_baseline,mean_log10_difference,sd_log10_difference,sem_log10_difference,ci95_log10_lower,ci95_log10_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,required_n_for_80pct_power,geometric_mean_ratio,ci95_ratio_lower,ci95_ratio_upper,holm_adjusted_p_value,significant_holm_alpha_0_05,equivalence_ratio_lower,equivalence_ratio_upper,equivalence_margin_log10,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_log10_lower,tost_ci90_log10_upper,tost_ci90_ratio_lower,tost_ci90_ratio_upper,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05,Primary_P_Value,Primary_Reject_Alpha_0_05,Decision_Basis,H2_Conjunction_Evaluable,H2_Conjunction_All_Pass,Raw_T_and_TOST_Interpretation
H1,H1_SP_vs_others,,experiment,0.1,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.7766402387361022,-0.5440851502013685,0.16724754874187264,0.2857030323137014,-0.2325550885347337,0.12544096190480153,0.047412227060118856,-0.34856862881731515,-0.11654154825215222,-4.904960238207185,6,0.002697358916434019,-1.853900711565192,5,0.5853894772745538,0.4481582247835911,0.7646425328225335,0.008092076749302056,True,,,,,,,,,,,,False,0.008092076749302056,True,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,monocular,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.7826181452521334,-0.5440851502013685,0.16496121806076966,0.2857030323137014,-0.23853299505076486,0.13730084306573878,0.05189484079306456,-0.3655150960005964,-0.1115508941009333,-4.596468385016095,6,0.003705746707378122,-1.737301750846182,5,0.5773870046980899,0.43100757599629197,0.7734800308872068,0.008092076749302056,True,,,,,,,,,,,,False,0.008092076749302056,True,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,monocular,Dual plane flat vs Single plane,paired_t,t,Dual plane flat,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.88809514265363,-0.5440851502013685,0.12939123477719866,0.2857030323137014,-0.34400999245226155,0.10919556592287533,0.0412720445289839,-0.44499904733121554,-0.24302093757330756,-8.335181752643136,6,0.0001619130964389881,-3.1504025785738894,4,0.45288715954238556,0.3589227219773626,0.5714510860399258,0.0008095654821949406,True,,,,,,,,,,,,False,0.0008095654821949406,True,Holm-adjusted two-sided t test,False,False,
H2,H2_SPD_DP_ocularity,H2-1,experiment,0.1,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,TOST,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.7826181452521334,-0.7766402387361022,0.16496121806076966,0.16724754874187264,-0.005977906516031187,0.05686367515188741,0.021492449012151013,-0.05856803471399269,0.04661222168193031,-0.27813984868134417,6,0.7902413685732451,-0.10512698132971045,713,0.9863296610425563,0.8738400898206655,1.1133000323342648,0.7902413685732451,False,0.9090909090909091,1.1,0.04139268515822508,0.0752478306154184,0.034855739708392605,0.0752478306154184,-0.047741609616423694,0.03578579658436129,0.8958976355082604,1.0858899071660224,0.2257434918462552,False,0.0752478306154184,False,Unadjusted TOST as IUT component,True,False,inconclusive
H3,H3_DPF_vs_reference,,experiment,0.1,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,TOST,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.88809514265363,-1.0,0.12939123477719866,0.1,0.11190485734636992,0.12041597253951887,0.04551295960279283,0.0005386571136134916,0.22327105757912635,2.4587470980354142,6,0.04920305070391819,0.9293190511719222,12,1.2939123477719863,1.0012410733349524,1.6721339228926422,0.0715457024328026,False,0.9090909090909091,1.1,0.04139268515822508,0.007537815386538713,0.913855689136422,0.913855689136422,0.023464971738333174,0.20034474295440657,1.0555163665262037,1.5861517801251925,1.0,False,1.0,False,Holm-adjusted TOST,False,False,different_not_equivalent
H1,H1_SP_vs_others,,experiment,0.1,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.7561383299556482,-0.5508961879920994,0.17533219509323486,0.2812573056214722,-0.20524214196354862,0.115191429838765,0.04353826807418818,-0.31177644609260674,-0.0987078378344905,-4.7140630769653225,6,0.003278074340103933,-1.7817483666174543,5,0.6233871675113191,0.4877795109185375,0.7966951294981435,0.008092076749302056,True,,,,,,,,,,,,False,0.008092076749302056,True,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,binocular,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.8584576732959814,-0.5508961879920994,0.1385295191375308,0.2812573056214722,-0.3075614853038819,0.11047997622743597,0.04175750599287478,-0.40973842159210466,-0.2053845490156591,-7.365417976743202,6,0.00032090168528541257,-2.7838663240724326,4,0.49253660747205497,0.3892795400122447,0.6231827896540632,0.0012836067411416503,True,,,,,,,,,,,,False,0.0012836067411416503,True,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,binocular,Dual plane flat vs Single plane,paired_t,t,Dual plane flat,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.9247776045333579,-0.5508961879920994,0.11891109968469322,0.2812573056214722,-0.3738814165412583,0.09784731804282294,0.03698280999942182,-0.46437509261748655,-0.28338774046503,-10.109600015442403,6,5.4427434373200155e-05,-3.821069642170763,3,0.42278403905614026,0.34326135095555627,0.5207295933056183,0.00032656460623920093,True,,,,,,,,,,,,False,0.00032656460623920093,True,Holm-adjusted two-sided t test,False,False,
H2,H2_SPD_DP_ocularity,H2-2,experiment,0.1,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,t,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.8584576732959814,-0.7561383299556482,0.1385295191375308,0.17533219509323486,-0.10231934334033331,0.05280406083268888,0.01995805902537443,-0.151154954495373,-0.05348373218529362,-5.126718144797836,6,0.002163948048905148,-1.9377173218653574,5,0.7900974436775069,0.7060655880005748,0.8841302863569424,0.006491844146715444,True,0.9090909090909091,1.1,0.04139268515822508,0.9887834682901643,0.00018156071732529198,0.9887834682901643,-0.1411014500758014,-0.06353723660486524,0.7226009861503895,0.8638985864541981,1.0,False,0.002163948048905148,True,Unadjusted t as IUT component,True,False,different_not_equivalent
H3,H3_DPF_vs_reference,,experiment,0.1,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,TOST,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,7,-0.9247776045333579,-1.0,0.11891109968469322,0.1,0.0752223954666422,0.07382440625123328,0.027903002803966487,0.0069462072230850325,0.14349858371019936,2.6958530590818395,6,0.0357728512164013,1.0189366807861806,10,1.1891109968469324,1.0161228256168873,1.3915492568173304,0.0715457024328026,False,0.9090909090909091,1.1,0.04139268515822508,0.002909002844745392,0.8645368393236025,0.8645368393236025,0.021001830650811237,0.1294429602824731,1.0495468527236103,1.3472337696530323,1.0,False,1.0,False,Holm-adjusted TOST,False,False,different_not_equivalent
