Hypothesis,Family,Claim_Component,Session_Type,Ref_Contrast,Orientation,Ocularity,Comparison,Test_Type,Primary_Test,Condition,Baseline_Condition,Effect_Scale,Analysis_Scale,Participant_Aggregation,n,mean_log10_condition,mean_log10_baseline,geometric_mean_condition,geometric_mean_baseline,mean_log10_difference,sd_log10_difference,sem_log10_difference,ci95_log10_lower,ci95_log10_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,required_n_for_80pct_power,geometric_mean_ratio,ci95_ratio_lower,ci95_ratio_upper,holm_adjusted_p_value,significant_holm_alpha_0_05,equivalence_ratio_lower,equivalence_ratio_upper,equivalence_margin_log10,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_log10_lower,tost_ci90_log10_upper,tost_ci90_ratio_lower,tost_ci90_ratio_upper,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05,Primary_P_Value,Primary_Reject_Alpha_0_05,Decision_Basis,H2_Conjunction_Evaluable,H2_Conjunction_All_Pass,Raw_T_and_TOST_Interpretation
H1,H1_SP_vs_others,,experiment,0.1,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.787945635198837,-0.5972229303896526,0.16295,0.2528,-0.1907227048091844,,,,,,0,,,inf,0.6445806962025317,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,monocular,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.8786043192927766,-0.5972229303896526,0.13225,0.2528,-0.28138138890312403,,,,,,0,,,inf,0.5231408227848101,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,monocular,Dual plane flat vs Single plane,paired_t,t,Dual plane flat,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.9976179250672392,-0.5972229303896526,0.10055,0.2528,-0.40039499467758666,,,,,,0,,,inf,0.39774525316455694,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H2,H2_SPD_DP_ocularity,H2-1,experiment,0.1,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,TOST,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.8786043192927766,-0.787945635198837,0.13225,0.16295,-0.09065868409393962,,,,,,0,,,inf,0.8115986498926051,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Unadjusted TOST as IUT component,False,False,
H3,H3_DPF_vs_reference,,experiment,0.1,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,TOST,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.9976179250672392,-1.0,0.10055,0.1,0.0023820749327607693,,,,,,0,,,inf,1.0055,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Holm-adjusted TOST,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.8043770564130633,-0.5684754158125491,0.15689999999999998,0.2701,-0.23590164060051422,,,,,,0,,,inf,0.5808959644576083,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,binocular,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.9273825234547635,-0.5684754158125491,0.1182,0.2701,-0.35890710764221434,,,,,,0,,,inf,0.4376156978896705,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H1,H1_SP_vs_others,,experiment,0.1,0,binocular,Dual plane flat vs Single plane,paired_t,t,Dual plane flat,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.9720391402145525,-0.5684754158125491,0.10664999999999998,0.2701,-0.4035637244020034,,,,,,0,,,inf,0.39485375786745647,,,,False,,,,,,,,,,,,False,,False,Holm-adjusted two-sided t test,False,False,
H2,H2_SPD_DP_ocularity,H2-2,experiment,0.1,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,t,Dual plane,Single plane + defocus simulation,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.9273825234547635,-0.8043770564130633,0.1182,0.15689999999999998,-0.12300546704170012,,,,,,0,,,inf,0.7533460803059273,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Unadjusted t as IUT component,False,False,
H3,H3_DPF_vs_reference,,experiment,0.1,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,TOST,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.9720391402145525,-1.0,0.10664999999999998,0.1,0.02796085978544749,,,,,,0,,,inf,1.0664999999999998,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False,,False,Holm-adjusted TOST,False,False,
