Hypothesis,Family,Session_Type,Ref_Contrast,Orientation,Ocularity,Comparison,Test_Type,Condition,Baseline_Condition,n,mean_condition,mean_baseline,mean_difference,sd_difference,sem_difference,ci95_lower,ci95_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,required_n_for_80pct_power,holm_adjusted_p_value,significant_holm_alpha_0_05,equivalence_margin_ratio,equivalence_margin,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_lower,tost_ci90_upper,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05
H1,H1_SP_vs_others,experiment,0.1,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,1,0.17334,0.35902,-0.18568,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,binocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,1,0.13026,0.35902,-0.22876000000000002,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,binocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,1,0.16349,0.35902,-0.19553,,,,,,0,,,inf,,False,,,,,,,,,False
H2,H2_SPD_vs_DP,experiment,0.1,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,1,0.13026,0.17334,-0.04308000000000001,,,,,,0,,,inf,,False,0.1,0.010000000000000002,,,,,,,False
H3,H3_DPF_vs_reference,experiment,0.1,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,1,0.16349,0.1,0.06348999999999999,,,,,,0,,,inf,,False,0.1,0.010000000000000002,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,1,0.15711999999999998,0.32703,-0.16991,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,monocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,1,0.15318,0.32703,-0.17384999999999998,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,monocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,1,0.13732,0.32703,-0.18971,,,,,,0,,,inf,,False,,,,,,,,,False
H2,H2_SPD_vs_DP,experiment,0.1,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,1,0.15318,0.15711999999999998,-0.003939999999999971,,,,,,0,,,inf,,False,0.1,0.010000000000000002,,,,,,,False
H3,H3_DPF_vs_reference,experiment,0.1,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,1,0.13732,0.1,0.03731999999999999,,,,,,0,,,inf,,False,0.1,0.010000000000000002,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,1,0.25861,0.41357,-0.15496,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,binocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,1,0.22237,0.41357,-0.19119999999999998,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,binocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,1,0.22389,0.41357,-0.18968,,,,,,0,,,inf,,False,,,,,,,,,False
H2,H2_SPD_vs_DP,experiment,0.2,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,1,0.22237,0.25861,-0.036239999999999994,,,,,,0,,,inf,,False,0.1,0.020000000000000004,,,,,,,False
H3,H3_DPF_vs_reference,experiment,0.2,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,1,0.22389,0.2,0.023889999999999995,,,,,,0,,,inf,,False,0.1,0.020000000000000004,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,1,0.24703999999999998,0.34992999999999996,-0.10288999999999998,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,monocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,1,0.22483,0.34992999999999996,-0.12509999999999996,,,,,,0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,monocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,1,0.22210999999999997,0.34992999999999996,-0.12782,,,,,,0,,,inf,,False,,,,,,,,,False
H2,H2_SPD_vs_DP,experiment,0.2,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,1,0.22483,0.24703999999999998,-0.02220999999999998,,,,,,0,,,inf,,False,0.1,0.020000000000000004,,,,,,,False
H3,H3_DPF_vs_reference,experiment,0.2,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,1,0.22210999999999997,0.2,0.022109999999999963,,,,,,0,,,inf,,False,0.1,0.020000000000000004,,,,,,,False
