Hypothesis,Family,Session_Type,Ref_Contrast,Orientation,Ocularity,Comparison,Test_Type,Condition,Baseline_Condition,Analysis_Scale,Participant_Aggregation,n,mean_log10_condition,mean_log10_baseline,geometric_mean_condition,geometric_mean_baseline,mean_log10_difference,sd_log10_difference,sem_log10_difference,ci95_log10_lower,ci95_log10_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,required_n_for_80pct_power,geometric_mean_ratio,ci95_ratio_lower,ci95_ratio_upper,holm_adjusted_p_value,significant_holm_alpha_0_05,equivalence_ratio_lower,equivalence_ratio_upper,equivalence_margin_log10,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_log10_lower,tost_ci90_log10_upper,tost_ci90_ratio_lower,tost_ci90_ratio_upper,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05
H1,H1_SP_vs_others,experiment,0.1,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.7508016426088872,-0.646276062411051,0.1775,0.2258,-0.1045255801978362,,,,,,0,,,inf,0.7860938883968113,,,,False,,,,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,binocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.8027194418743807,-0.646276062411051,0.1575,0.2258,-0.15644337946332976,,,,,,0,,,inf,0.6975199291408326,,,,False,,,,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,binocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.8428455600937185,-0.646276062411051,0.1436,0.2258,-0.19656949768266752,,,,,,0,,,inf,0.6359610274579274,,,,False,,,,,,,,,,,,False
H2,H2_SPD_vs_DP,experiment,0.1,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.8027194418743807,-0.7508016426088872,0.1575,0.1775,-0.05191779926549356,,,,,,0,,,inf,0.8873239436619719,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False
H3,H3_DPF_vs_reference,experiment,0.1,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.8428455600937185,-1.0,0.1436,0.1,0.15715443990628153,,,,,,0,,,inf,1.436,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6261688549261697,-0.4934273257474866,0.23649999999999996,0.32105,-0.1327415291786831,,,,,,0,,,inf,0.7366453823391994,,,,False,,,,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,monocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.5838589688316711,-0.4934273257474866,0.2607,0.32105,-0.0904316430841845,,,,,,0,,,inf,0.8120230493692572,,,,False,,,,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.1,0,monocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6531582303577487,-0.4934273257474866,0.22225,0.32105,-0.15973090461026207,,,,,,0,,,inf,0.6922597726210871,,,,False,,,,,,,,,,,,False
H2,H2_SPD_vs_DP,experiment,0.1,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.5838589688316711,-0.6261688549261697,0.2607,0.23649999999999996,0.042309886094498594,,,,,,0,,,inf,1.102325581395349,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False
H3,H3_DPF_vs_reference,experiment,0.1,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6531582303577487,-1.0,0.22225,0.1,0.34684176964225133,,,,,,0,,,inf,2.2225,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.4926839599235864,-0.6402593521362839,0.3216,0.22894999999999996,0.14757539221269755,,,,,,0,,,inf,1.404673509499891,,,,False,,,,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,binocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6503340159033703,-0.6402593521362839,0.22370000000000004,0.22894999999999996,-0.010074663767086323,,,,,,0,,,inf,0.9770692290893211,,,,False,,,,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,binocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6324577264794233,-0.6402593521362839,0.23309999999999997,0.22894999999999996,0.0078016256568606,,,,,,0,,,inf,1.0181262284341561,,,,False,,,,,,,,,,,,False
H2,H2_SPD_vs_DP,experiment,0.2,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6503340159033703,-0.4926839599235864,0.22370000000000004,0.3216,-0.15765005597978388,,,,,,0,,,inf,0.695584577114428,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False
H3,H3_DPF_vs_reference,experiment,0.2,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6324577264794233,-0.6989700043360187,0.23309999999999997,0.20000000000000004,0.06651227785659541,,,,,,0,,,inf,1.1654999999999998,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.40214033973739477,-0.31113543194520815,0.39614999999999995,0.4885,-0.09100490779218662,,,,,,0,,,inf,0.8109518935516888,,,,False,,,,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,monocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.43168091490488825,-0.31113543194520815,0.3701,0.4885,-0.1205454829596801,,,,,,0,,,inf,0.757625383828045,,,,False,,,,,,,,,,,,False
H1,H1_SP_vs_others,experiment,0.2,0,monocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.42319810417108744,-0.31113543194520815,0.3774,0.4885,-0.11206267222587929,,,,,,0,,,inf,0.7725690890481065,,,,False,,,,,,,,,,,,False
H2,H2_SPD_vs_DP,experiment,0.2,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.43168091490488825,-0.40214033973739477,0.3701,0.39614999999999995,-0.029540575167493477,,,,,,0,,,inf,0.9342420800201944,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False
H3,H3_DPF_vs_reference,experiment,0.2,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.42319810417108744,-0.6989700043360187,0.3774,0.20000000000000004,0.2757719001649313,,,,,,0,,,inf,1.8869999999999998,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False
