Hypothesis,Family,Session_Type,Ref_Contrast,Orientation,Ocularity,Comparison,Test_Type,Condition,Baseline_Condition,n,mean_condition,mean_baseline,mean_difference,sd_difference,sem_difference,ci95_lower,ci95_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,required_n_for_80pct_power,holm_adjusted_p_value,significant_holm_alpha_0_05,equivalence_margin_ratio,equivalence_margin,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_lower,tost_ci90_upper,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05
H1,H1_SP_vs_others,training,0.2,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,0,,,,,,,,,,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,training,0.2,0,binocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,1,0.30801,0.42538,-0.11736999999999997,,,,,,0.0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,training,0.2,0,binocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,0,,,,,,,,,,,,inf,,False,,,,,,,,,False
H2,H2_SPD_vs_DP,training,0.2,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,0,,,,,,,,,,,,inf,,False,0.1,0.020000000000000004,,,,,,,False
H3,H3_DPF_vs_reference,training,0.2,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,0,,,,,,,,,,,,inf,,False,0.1,0.020000000000000004,,,,,,,False
H1,H1_SP_vs_others,training,0.2,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,0,,,,,,,,,,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,training,0.2,0,monocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,1,0.29201,0.38669000000000003,-0.09468000000000004,,,,,,0.0,,,inf,,False,,,,,,,,,False
H1,H1_SP_vs_others,training,0.2,0,monocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,0,,,,,,,,,,,,inf,,False,,,,,,,,,False
H2,H2_SPD_vs_DP,training,0.2,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,0,,,,,,,,,,,,inf,,False,0.1,0.020000000000000004,,,,,,,False
H3,H3_DPF_vs_reference,training,0.2,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,0,,,,,,,,,,,,inf,,False,0.1,0.020000000000000004,,,,,,,False
