Hypothesis,Family,Session_Type,Ref_Contrast,Orientation,Ocularity,Comparison,Test_Type,Condition,Baseline_Condition,Analysis_Scale,Participant_Aggregation,n,mean_log10_condition,mean_log10_baseline,geometric_mean_condition,geometric_mean_baseline,mean_log10_difference,sd_log10_difference,sem_log10_difference,ci95_log10_lower,ci95_log10_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,required_n_for_80pct_power,geometric_mean_ratio,ci95_ratio_lower,ci95_ratio_upper,holm_adjusted_p_value,significant_holm_alpha_0_05,equivalence_ratio_lower,equivalence_ratio_upper,equivalence_margin_log10,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_log10_lower,tost_ci90_log10_upper,tost_ci90_ratio_lower,tost_ci90_ratio_upper,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05
H1,H1_SP_vs_others,training,0.2,0,binocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,0,,,,,,,,,,,,,,inf,,,,,False,,,,,,,,,,,,False
H1,H1_SP_vs_others,training,0.2,0,binocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.6325508927313955,-0.6089766306299004,0.23305000000000003,0.24605000000000002,-0.023574262101495158,,,,,,0.0,,,inf,0.9471652103231051,,,,False,,,,,,,,,,,,False
H1,H1_SP_vs_others,training,0.2,0,binocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,0,,,,,,,,,,,,,,inf,,,,,False,,,,,,,,,,,,False
H2,H2_SPD_vs_DP,training,0.2,0,binocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,log10_AR_Matched_Contrast,median_of_log10_trials,0,,,,,,,,,,,,,,inf,,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False
H3,H3_DPF_vs_reference,training,0.2,0,binocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,log10_AR_Matched_Contrast,median_of_log10_trials,0,,,,,,,,,,,,,,inf,,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False
H1,H1_SP_vs_others,training,0.2,0,monocular,Single plane + defocus simulation vs Single plane,paired_t,Single plane + defocus simulation,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,0,,,,,,,,,,,,,,inf,,,,,False,,,,,,,,,,,,False
H1,H1_SP_vs_others,training,0.2,0,monocular,Dual plane vs Single plane,paired_t,Dual plane,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,1,-0.35154240571747747,-0.40793432956775283,0.4451,0.3909,0.05639192385027536,,,,,,0.0,,,inf,1.1386543873113328,,,,False,,,,,,,,,,,,False
H1,H1_SP_vs_others,training,0.2,0,monocular,Dual plane flat vs Single plane,paired_t,Dual plane flat,Single plane,log10_AR_Matched_Contrast,median_of_log10_trials,0,,,,,,,,,,,,,,inf,,,,,False,,,,,,,,,,,,False
H2,H2_SPD_vs_DP,training,0.2,0,monocular,Dual plane vs Single plane + defocus simulation,paired_t_and_tost,Dual plane,Single plane + defocus simulation,log10_AR_Matched_Contrast,median_of_log10_trials,0,,,,,,,,,,,,,,inf,,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False
H3,H3_DPF_vs_reference,training,0.2,0,monocular,Dual plane flat vs Reference contrast,one_sample_t_and_tost,Dual plane flat,Reference contrast,log10_AR_Matched_Contrast,median_of_log10_trials,0,,,,,,,,,,,,,,inf,,,,,False,0.9090909090909091,1.1,0.04139268515822508,,,,,,,,,False
