Y,pxR,pxG,pxB
0.000000000000000000e+00,2.522537773773499831e-02,5.838946828685050161e-02,1.254064868421562173e-01
2.931118710307767383e-02,3.045661173284883519e-02,6.162055115169445818e-02,1.268415136429983658e-01
5.862237420615534766e-02,3.484308584316572754e-02,6.466812928326549914e-02,1.282602652941502164e-01
8.793356130923302150e-02,3.868986972190441298e-02,6.755928923920938300e-02,1.296632809018646582e-01
1.172447484123106953e-01,4.215389526219655292e-02,7.031508731278780788e-02,1.310510704763278300e-01
1.465559355153883692e-01,4.532844122814926741e-02,7.295227197922249385e-02,1.324241170830138814e-01
1.758671226184660430e-01,4.827425945544726316e-02,7.548442194751747714e-02,1.337828787937808683e-01
2.051783097215437168e-01,5.103351252232370822e-02,7.792272510498236826e-02,1.351277904600278745e-01
2.344894968246213907e-01,5.363686623342446558e-02,8.027652772788708424e-02,1.364592653273520306e-01
2.638006839276990645e-01,5.610744405524482198e-02,8.255373164127702279e-02,1.377776965086832395e-01
2.931118710307767383e-01,5.846318922828772080e-02,8.476108777063495747e-02,1.390834583307670458e-01
3.224230581338544122e-01,6.071835403373140178e-02,8.690441729143420779e-02,1.403769075670528166e-01
3.517342452369320860e-01,6.288448054446119095e-02,8.898878105461729970e-02,1.416583845684844245e-01
3.810454323400097598e-01,6.497107010903788171e-02,9.101861133351185629e-02,1.429282143023390683e-01
4.103566194430874337e-01,6.698605434199629560e-02,9.299781564398879041e-02,1.441867073080903006e-01
4.396678065461651075e-01,6.893613508924199829e-02,9.492985954213321864e-02,1.454341605782535074e-01
4.689789936492427813e-01,7.082703531296669075e-02,9.681783337409019530e-02,1.466708583712858505e-01
4.982901807523204551e-01,7.266368784577485751e-02,9.866450661957609780e-02,1.478970729628376335e-01
5.276013678553981290e-01,7.445037983178778851e-02,1.004723725331773954e-01,1.491130653409745155e-01
5.569125549584758028e-01,7.619086493398548321e-02,1.022436851179115563e-01,1.503190858503938576e-01
5.862237420615534766e-01,7.788845168025307353e-02,1.039804899801338167e-01,1.515153747901350767e-01
6.155349291646311505e-01,7.954607386703055338e-02,1.056846502583294739e-01,1.527021629688224691e-01
6.448461162677088243e-01,8.116634727965159335e-02,1.073578685532011884e-01,1.538796722210703238e-01
6.741573033707864981e-01,8.275161584341698962e-02,1.090017055870707852e-01,1.550481158883195709e-01
7.034684904738641720e-01,8.430398951544543218e-02,1.106175961690838289e-01,1.562076992670551057e-01
7.327796775769418458e-01,8.582537565366332721e-02,1.122068629264224293e-01,1.573586200270674085e-01
7.620908646800195196e-01,8.731750518391930005e-02,1.137707281716880264e-01,1.585010686021695592e-01
7.914020517830971935e-01,8.878195458139424845e-02,1.153103242062959860e-01,1.596352285555549255e-01
8.207132388861748673e-01,9.022016445601722945e-02,1.168267023043747521e-01,1.607612769217776350e-01
8.500244259892525411e-01,9.163345536142399050e-02,1.183208405777715355e-01,1.618793845271587206e-01
8.793356130923302150e-01,9.302304131776797935e-02,1.197936508877167211e-01,1.629897162902582408e-01
9.086468001954078888e-01,9.439004143958849846e-02,1.212459849405300161e-01,1.640924315039080927e-01
9.379579872984855626e-01,9.573548998325143167e-02,1.226786396819665448e-01,1.651876841001698737e-01
9.672691744015632365e-01,9.706034506861715982e-02,1.240923620862672966e-01,1.662756228994648477e-01
9.965803615046409103e-01,9.836549628250065846e-02,1.254878534208172802e-01,1.673563918450153842e-01
1.025891548607718473e+00,9.965177133416491806e-02,1.268657730548468643e-01,1.684301302236435594e-01
1.055202735710796258e+00,1.009199419032969780e-01,1.282267418703101070e-01,1.694969728738843495e-01
1.084513922813874043e+00,1.021707287969809974e-01,1.295713453245178615e-01,1.705570503822925188e-01
1.113825109916951606e+00,1.034048065128324867e-01,1.309001362069702468e-01,1.716104892687521644e-01
1.143136297020029168e+00,1.046228072897217309e-01,1.322136371268548272e-01,1.726574121615323254e-01
1.172447484123106953e+00,1.058253247146456744e-01,1.335123427626518922e-01,1.736979379627731912e-01
1.201758671226184738e+00,1.070129169437308014e-01,1.347967219010427486e-01,1.747321820050353469e-01
1.231069858329262301e+00,1.081861095866094996e-01,1.360672192887212306e-01,1.757602561994942025e-01
1.260381045432339864e+00,1.093453982961577337e-01,1.373242573176486347e-01,1.767822691763184795e-01
1.289692232535417649e+00,1.104912510995342129e-01,1.385682375616816842e-01,1.777983264177304401e-01
1.319003419638495433e+00,1.116241105013933005e-01,1.397995421802677440e-01,1.788085303842091300e-01
1.348314606741572996e+00,1.127443953858872500e-01,1.410185352029811046e-01,1.798129806342630421e-01
1.377625793844650559e+00,1.138525027404742457e-01,1.422255637070207746e-01,1.808117739381689404e-01
1.406936980947728344e+00,1.149488092215052576e-01,1.434209588983592631e-01,1.818050043860431064e-01
1.436248168050806129e+00,1.160336725789681694e-01,1.446050371059955930e-01,1.827927634905875953e-01
1.465559355153883692e+00,1.171074329555599619e-01,1.457781006976884008e-01,1.837751402848277205e-01
1.494870542256961254e+00,1.181704140733633029e-01,1.469404389246086462e-01,1.847522214151362530e-01
