Hypothesis,Component,Family,Session_Type,Ref_Contrast,Orientation,Participant_Aggregation,Ocularity,Data_State,Comparison,Test_Type,Primary_Test,Condition,Baseline_Condition,Effect_Scale,Analysis_Scale,mean_log10_condition,mean_log10_baseline,geometric_mean_condition,geometric_mean_baseline,n,mean_log10_difference,sd_log10_difference,sem_log10_difference,ci95_log10_lower,ci95_log10_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,t_test_power_alpha,t_test_target_power,t_test_required_n_for_80pct_power,geometric_mean_ratio,ci95_ratio_lower,ci95_ratio_upper,equivalence_margin_log10,equivalence_ratio_lower,equivalence_ratio_upper,tost_t_lower,tost_t_upper,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_log10_lower,tost_ci90_log10_upper,tost_ci90_ratio_lower,tost_ci90_ratio_upper,holm_adjusted_p_value,significant_holm_alpha_0_05,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05,Primary_P_Value,Primary_Adjusted_P_Value,Primary_Pass_Alpha_0_05,Conclusion_Code,H4_Conjunction_Evaluable,H4_Conjunction_All_Pass
H1,H1_monocular,H1_DPF_vs_reference,experiment,0.1,0.0,median_of_log10_trials,monocular,uncorrected,Dual plane flat vs Reference contrast,one_sample_t_and_tost,dual_inference,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.921629841552969,-1.0,0.11977609735897755,0.1,13,0.07837015844703096,0.09471229608676049,0.026268464612134022,0.02113609073445378,0.13560422615960815,2.9834312588955023,12,0.011412748128257953,0.8274549523669088,0.05,0.8,14,1.1977609735897754,1.0498713653239955,1.3664829780474985,0.04139268515822508,0.9090909090909091,1.1,4.559187047039467,1.4076754707515384,0.00032782428443397236,0.907699657087203,0.907699657087203,0.031552200862809965,0.12518811603125196,1.0753558470949587,1.3340991763148358,0.022825496256515906,True,1.0,False,,,False,different_not_equivalent,False,False
H1,H1_binocular,H1_DPF_vs_reference,experiment,0.1,0.0,median_of_log10_trials,binocular,uncorrected,Dual plane flat vs Reference contrast,one_sample_t_and_tost,dual_inference,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.9564141862737258,-1.0,0.11055689009275055,0.1,13,0.043585813726274125,0.06551727044707627,0.018171221386567307,0.003994123438497754,0.0831775040140505,2.3986177262962642,12,0.03360324086116801,0.6652568617229254,0.05,0.8,20,1.1055689009275054,1.0092392296827464,1.2110930280447734,0.04139268515822508,0.9090909090909091,1.1,4.676543038946066,0.12069241364646363,0.00026771895335268,0.5470340097243872,0.5470340097243872,0.011199471978046438,0.0759721554745018,1.026123117616214,1.1911656347218216,0.03360324086116801,True,1.0,False,,,False,different_not_equivalent,False,False
H2,H2_monocular_Single plane,H2_corrected_conditions_vs_reference,experiment,0.1,0.0,median_of_log10_trials,monocular,dpf_corrected,Single plane vs Reference contrast,one_sample_t,t,Single plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.6292740972687842,-1.0,0.23481503595806544,0.1,13,0.37072590273121586,0.09820439565791313,0.027236998770812225,0.31138158036773966,0.43007022509469206,13.611114273298496,12,1.1742803999693015e-08,3.775043879121346,0.05,0.8,3,2.348150359580655,2.0482434766370696,2.691970058291931,,,,,,,,,,,,,7.045682399815809e-08,True,,False,1.1742803999693015e-08,7.045682399815809e-08,True,difference_detected,False,False
H2,H2_monocular_Single plane + defocus simulation,H2_corrected_conditions_vs_reference,experiment,0.1,0.0,median_of_log10_trials,monocular,dpf_corrected,Single plane + defocus simulation vs Reference contrast,one_sample_t,t,Single plane + defocus simulation,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.8401820190492065,-1.0,0.14448340931298514,0.1,13,0.1598179809507934,0.11451432522661857,0.031760559336902514,0.09061766679014291,0.22901829511144386,5.031963677198257,12,0.0002932122072806983,1.395615619570049,0.05,0.8,7,1.4448340931298511,1.2320197412352802,1.6944091777111374,,,,,,,,,,,,,0.0011728488291227932,True,,False,0.0002932122072806983,0.0011728488291227932,True,difference_detected,False,False
H2,H2_monocular_Dual plane,H2_corrected_conditions_vs_reference,experiment,0.1,0.0,median_of_log10_trials,monocular,dpf_corrected,Dual plane vs Reference contrast,one_sample_t,t,Dual plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.9160650533120344,-1.0,0.12132071096065798,0.1,13,0.08393494668796543,0.08178533813296562,0.022683171555351374,0.034512561485623115,0.13335733189030774,3.7003179420103467,12,0.0030340076380198466,1.0262835442644378,0.05,0.8,10,1.2132071096065793,1.0827110308886734,1.359431509247541,,,,,,,,,,,,,0.006068015276039693,True,,False,0.0030340076380198466,0.006068015276039693,True,difference_detected,False,False
H2,H2_binocular_Single plane,H2_corrected_conditions_vs_reference,experiment,0.1,0.0,median_of_log10_trials,binocular,dpf_corrected,Single plane vs Reference contrast,one_sample_t,t,Single plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.5850866755092841,-1.0,0.2599640680987831,0.1,13,0.4149133244907159,0.11332382223990291,0.031430373216733566,0.3464324240848676,0.4833942248965642,13.201030787309124,12,1.6593086584810204e-08,3.661307184047831,0.05,0.8,3,2.5996406809878305,2.2204061629368894,3.0436466008128966,,,,,,,,,,,,,8.296543292405101e-08,True,,False,1.6593086584810204e-08,8.296543292405101e-08,True,difference_detected,False,False
H2,H2_binocular_Single plane + defocus simulation,H2_corrected_conditions_vs_reference,experiment,0.1,0.0,median_of_log10_trials,binocular,dpf_corrected,Single plane + defocus simulation vs Reference contrast,one_sample_t,t,Single plane + defocus simulation,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.7898355242239354,-1.0,0.16224244247411726,0.1,13,0.21016447577606456,0.15138093953456094,0.04198551843229025,0.11868588955556067,0.30164306199656843,5.005642031430321,12,0.00030640347638718427,1.388315308533827,0.05,0.8,7,1.6224244247411725,1.3142739186765258,2.0028252684550054,,,,,,,,,,,,,0.0011728488291227932,True,,False,0.00030640347638718427,0.0011728488291227932,True,difference_detected,False,False
H2,H2_binocular_Dual plane,H2_corrected_conditions_vs_reference,experiment,0.1,0.0,median_of_log10_trials,binocular,dpf_corrected,Dual plane vs Reference contrast,one_sample_t,t,Dual plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,-0.8947172052155252,-1.0,0.12743326041260053,0.1,13,0.10528279478447483,0.1235758096460026,0.0342737629296646,0.03060668039234854,0.17995890917660112,3.071818959608621,12,0.009684010991115323,0.8519692898316406,0.05,0.8,13,1.2743326041260055,1.0730171921395517,1.5134180494354714,,,,,,,,,,,,,0.009684010991115323,True,,False,0.009684010991115323,0.009684010991115323,True,difference_detected,False,False
H3,H3_monocular_Single plane + defocus simulation,H3_SP_vs_SPD_DP,experiment,0.1,0.0,median_of_log10_trials,monocular,dpf_corrected,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,-0.8401820190492065,-0.6292740972687842,0.14448340931298514,0.23481503595806544,13,-0.21090792178042253,0.12734673586635584,0.035319629686855,-0.2878627840812377,-0.13395305947960734,-5.971408071102078,12,6.495924067688624e-05,-1.6561706143906199,0.05,0.8,6,0.6153073150681361,0.5153914574759044,0.7345932620430732,,,,,,,,,,,,,6.495924067688624e-05,True,,False,6.495924067688624e-05,6.495924067688624e-05,True,difference_detected,False,False
H3,H3_monocular_Dual plane,H3_SP_vs_SPD_DP,experiment,0.1,0.0,median_of_log10_trials,monocular,dpf_corrected,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,-0.9160650533120344,-0.6292740972687842,0.12132071096065798,0.23481503595806544,13,-0.2867909560432505,0.13988578534075854,0.038797336288819526,-0.3713230901062444,-0.20225882198025658,-7.392026965673334,12,8.364149361932575e-06,-2.0501794041805916,0.05,0.8,5,0.5166650017349145,0.42528191014691474,0.6276841728949231,,,,,,,,,,,,,2.5092448085797724e-05,True,,False,8.364149361932575e-06,2.5092448085797724e-05,True,difference_detected,False,False
