Hypothesis,Component,Family,Session_Type,Ref_Contrast,Orientation,Ocularity,Data_State,Comparison,Test_Type,Primary_Test,Condition,Baseline_Condition,Effect_Scale,Analysis_Scale,Participant_Aggregation,mean_log10_condition,mean_log10_baseline,geometric_mean_condition,geometric_mean_baseline,n,mean_log10_difference,sd_log10_difference,sem_log10_difference,ci95_log10_lower,ci95_log10_upper,t_statistic,degrees_of_freedom,p_value_two_sided,cohens_dz,t_test_power_alpha,t_test_target_power,t_test_required_n_for_80pct_power,geometric_mean_ratio,ci95_ratio_lower,ci95_ratio_upper,equivalence_margin_log10,equivalence_ratio_lower,equivalence_ratio_upper,tost_t_lower,tost_t_upper,tost_p_lower,tost_p_upper,tost_p_value,tost_ci90_log10_lower,tost_ci90_log10_upper,tost_ci90_ratio_lower,tost_ci90_ratio_upper,holm_adjusted_p_value,significant_holm_alpha_0_05,holm_adjusted_tost_p_value,equivalent_holm_alpha_0_05,Primary_P_Value,Primary_Adjusted_P_Value,Primary_Pass_Alpha_0_05,Conclusion_Code,H4_Conjunction_Evaluable,H4_Conjunction_All_Pass
H1,H1_monocular,H1_DPF_vs_reference,experiment,0.1,0.0,monocular,uncorrected,Dual plane flat vs Reference contrast,one_sample_t_and_tost,dual_inference,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.9092029749618602,-1.0,0.12325286552263963,0.1,10,0.09079702503813987,0.09585215272489488,0.03031111212409827,0.022228525634231458,0.15936552444204827,2.9955029253431262,9,0.015065837529211363,0.9472611981781597,0.05,0.8,11,1.2325286552263965,1.0525155615277442,1.4433296204658017,0.04139268515822508,0.9090909090909091,1.1,4.361097331406393,1.629908519279859,0.000910275432119531,0.9312202256078116,0.9312202256078116,0.03523333340026206,0.14636071667601766,1.0845094319148925,1.4007502758845563,0.030131675058422725,True,1.0,False,,,False,different_not_equivalent,False,False
H1,H1_binocular,H1_DPF_vs_reference,experiment,0.1,0.0,binocular,uncorrected,Dual plane flat vs Reference contrast,one_sample_t_and_tost,dual_inference,Dual plane flat,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.9365640759498047,-1.0,0.11572732750185302,0.1,10,0.0634359240501952,0.07860066167928252,0.02485571165028479,0.007208397904056668,0.11966345019633373,2.55216687989975,9,0.03108404073649442,0.8070660309328613,0.05,0.8,15,1.15727327501853,1.0167364607960632,1.3172355715693638,0.04139268515822508,0.9090909090909091,1.1,4.217485730577309,0.8868480292221912,0.0011238934775704794,0.8008804570318567,0.8008804570318567,0.017872597573683847,0.10899925052670655,1.0420117052842488,1.2852844418928802,0.03108404073649442,True,1.0,False,,,False,different_not_equivalent,False,False
H2,H2_monocular_Single plane,H2_corrected_conditions_vs_reference,experiment,0.1,0.0,monocular,dpf_corrected,Single plane vs Reference contrast,one_sample_t,t,Single plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.6302795985086498,-1.0,0.23427200880244628,0.1,10,0.3697204014913503,0.0794672064793659,0.02512973717656867,0.31287298653813916,0.4265678164445615,14.712465908162502,9,1.334455327576847e-07,4.652490226737116,0.05,0.8,4,2.342720088024463,2.055289419565669,2.6703477177404844,,,,,,,,,,,,,8.006731965461082e-07,True,,False,1.334455327576847e-07,8.006731965461082e-07,True,difference_detected,False,False
H2,H2_monocular_Single plane + defocus simulation,H2_corrected_conditions_vs_reference,experiment,0.1,0.0,monocular,dpf_corrected,Single plane + defocus simulation vs Reference contrast,one_sample_t,t,Single plane + defocus simulation,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.8201779384802566,-1.0,0.15129412414266266,0.1,10,0.17982206151974345,0.11823094443310408,0.037387907432141404,0.09524473892008853,0.26439938411939834,4.809631612737843,9,0.0009607415761682462,1.5209390602600494,0.05,0.8,6,1.5129412414266266,1.2452161334613496,1.8382280300583578,,,,,,,,,,,,,0.003309813910920413,True,,False,0.0009607415761682462,0.003309813910920413,True,difference_detected,False,False
H2,H2_monocular_Dual plane,H2_corrected_conditions_vs_reference,experiment,0.1,0.0,monocular,dpf_corrected,Dual plane vs Reference contrast,one_sample_t,t,Dual plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.8799897096879059,-1.0,0.1318287974122449,0.1,10,0.12001029031209395,0.0821043402792375,0.02596367210678956,0.06127638348317599,0.17874419714101192,4.622238711784956,9,0.0012503703995402106,1.4616802218243032,0.05,0.8,6,1.3182879741224485,1.1515329873575102,1.5091909669942598,,,,,,,,,,,,,0.003309813910920413,True,,False,0.0012503703995402106,0.003309813910920413,True,difference_detected,False,False
H2,H2_binocular_Single plane,H2_corrected_conditions_vs_reference,experiment,0.1,0.0,binocular,dpf_corrected,Single plane vs Reference contrast,one_sample_t,t,Single plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.5936065135857059,-1.0,0.2549138818020856,0.1,10,0.406393486414294,0.12267875237079878,0.03879442779995056,0.31863439368997803,0.49415257913861,10.475563359509376,9,2.427464319719512e-06,3.312663998945492,0.05,0.8,3,2.5491388180208556,2.0827368144698526,3.1199855250049042,,,,,,,,,,,,,1.2137321598597561e-05,True,,False,2.427464319719512e-06,1.2137321598597561e-05,True,difference_detected,False,False
H2,H2_binocular_Single plane + defocus simulation,H2_corrected_conditions_vs_reference,experiment,0.1,0.0,binocular,dpf_corrected,Single plane + defocus simulation vs Reference contrast,one_sample_t,t,Single plane + defocus simulation,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.766801123804725,-1.0,0.1710798560635428,0.1,10,0.23319887619527496,0.1499623961303184,0.047422273514822685,0.12592224048754322,0.34047551190300673,4.917496756505874,9,0.0008274534777301032,1.555049013704899,0.05,0.8,6,1.7107985606354281,1.3363562233568889,2.190158330478781,,,,,,,,,,,,,0.003309813910920413,True,,False,0.0008274534777301032,0.003309813910920413,True,difference_detected,False,False
H2,H2_binocular_Dual plane,H2_corrected_conditions_vs_reference,experiment,0.1,0.0,binocular,dpf_corrected,Dual plane vs Reference contrast,one_sample_t,t,Dual plane,Reference contrast,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.8923728796111314,-1.0,0.12812300627580217,0.1,10,0.1076271203888686,0.14743716302809953,0.046623724692236246,0.002156927619994836,0.21309731315774236,2.3084196103875545,9,0.04635625129713124,0.7299863764223157,0.05,0.8,17,1.281230062758022,1.0049788629350749,1.6334179098262038,,,,,,,,,,,,,0.04635625129713124,True,,False,0.04635625129713124,0.04635625129713124,True,difference_detected,False,False
H3,H3_monocular_Single plane + defocus simulation,H3_SP_vs_SPD_DP,experiment,0.1,0.0,monocular,dpf_corrected,Single plane + defocus simulation vs Single plane,paired_t,t,Single plane + defocus simulation,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.8201779384802566,-0.6302795985086498,0.15129412414266266,0.23427200880244628,10,-0.1898983399716069,0.12180122540407556,0.03851692940764414,-0.27702968772010195,-0.10276699222311189,-4.930256458447577,9,0.0008130536353690327,-1.559083985744964,0.05,0.8,6,0.6458053820260015,0.528409129284165,0.7892834705917108,,,,,,,,,,,,,0.0016261072707380653,True,,False,0.0008130536353690327,0.0016261072707380653,True,difference_detected,False,False
H3,H3_monocular_Dual plane,H3_SP_vs_SPD_DP,experiment,0.1,0.0,monocular,dpf_corrected,Dual plane vs Single plane,paired_t,t,Dual plane,Single plane,log10_condition_ratio,log10_AR_Matched_Contrast,mean_of_log10_trials,-0.8799897096879059,-0.6302795985086498,0.1318287974122449,0.23427200880244628,10,-0.24971011117925634,0.13668588186622319,0.043223871068597174,-0.3474893007209495,-0.15193092163756317,-5.777134370564849,9,0.00026702532234077836,-1.8268902959828135,0.05,0.8,5,0.562716809772232,0.449273392833462,0.7048051655211535,,,,,,,,,,,,,0.0008010759670223351,True,,False,0.00026702532234077836,0.0008010759670223351,True,difference_detected,False,False
