,model,combination_id,unique_condition_id,vis_level_id,fg_type,test_bg,test_fg,ref_img,stimulus,alphamap,response,alpha,vis_level,out_range,rt,start_at
0,alpha,0,8,0.26999998,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_0_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_0_global_sd3_int_cf_0001_ave_sm1_0.png,1.175,0.26999998,0.26999998,0.0,7281.791666655878,0.5833333333333334
1,alpha,0,9,0.44,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_0_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_0_global_sd3_int_cf_0001_ave_sm1_2.png,1.625,0.44,0.44,0.0,5202.600000003197,0.4166666666666667
2,alpha,0,10,0.62,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_0_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_0_global_sd3_int_cf_0001_ave_sm1_4.png,2.433333333333333,0.62,0.62,0.0,21793.241666670558,0.5833333333333334
3,alpha,0,11,0.78999996,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00001.png,ref_usertest_face_00001.png,stimulus_0_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_0_global_sd3_int_cf_0001_ave_sm1_6.png,3.3333333333333335,0.78999996,0.78999996,0.0,5752.158333347262,0.4166666666666667
4,alpha,1,24,0.28,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_1_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_1_global_sd3_int_cf_0001_ave_sm1_0.png,1.2,0.28,0.28,0.0,4548.425000001055,0.5
5,alpha,1,25,0.45999998,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_1_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_1_global_sd3_int_cf_0001_ave_sm1_2.png,1.7,0.4599999799999999,0.4599999799999999,0.0,3893.933333332534,0.5
6,alpha,1,26,0.65,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_1_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_1_global_sd3_int_cf_0001_ave_sm1_4.png,2.2666666666666666,0.65,0.65,0.0,4904.766666668972,0.5
7,alpha,1,27,0.84999996,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00266.png,ref_usertest_face_00266.png,stimulus_1_global_sd3_int_cf_0001_ave_sm1_6.png,alphamap_1_global_sd3_int_cf_0001_ave_sm1_6.png,3.2416666666666667,0.84999996,0.84999996,0.0,5003.133333328025,0.5
8,alpha,2,40,0.32,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_2_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_2_global_sd3_int_cf_0001_ave_sm1_1.png,1.6333333333333335,0.32,0.32,0.0,5086.849999994389,0.5
9,alpha,2,41,0.5,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_2_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_2_global_sd3_int_cf_0001_ave_sm1_3.png,2.275,0.5,0.5,0.0,6453.583333333955,0.5
10,alpha,2,42,0.71,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_2_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_2_global_sd3_int_cf_0001_ave_sm1_5.png,2.891666666666667,0.71,0.71,0.0,4913.716666666781,0.5
11,alpha,2,43,0.93,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00011.png,ref_usertest_face_00011.png,stimulus_2_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_2_global_sd3_int_cf_0001_ave_sm1_7.png,4.3,0.93,0.93,0.0,8153.2666666576,0.5
12,alpha,3,56,0.29999998,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_3_global_sd3_int_cf_0001_ave_sm1_1.png,alphamap_3_global_sd3_int_cf_0001_ave_sm1_1.png,1.2916666666666667,0.29999998,0.29999998,0.0,11828.87499999767,0.5833333333333334
13,alpha,3,57,0.48,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_3_global_sd3_int_cf_0001_ave_sm1_3.png,alphamap_3_global_sd3_int_cf_0001_ave_sm1_3.png,2.0416666666666665,0.48,0.48,0.0,14514.62500001412,0.4166666666666667
14,alpha,3,58,0.68,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_3_global_sd3_int_cf_0001_ave_sm1_5.png,alphamap_3_global_sd3_int_cf_0001_ave_sm1_5.png,2.8083333333333336,0.68,0.68,0.0,6635.000000005276,0.5833333333333334
15,alpha,3,59,0.9,t-face,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_face_00027.png,ref_usertest_face_00027.png,stimulus_3_global_sd3_int_cf_0001_ave_sm1_7.png,alphamap_3_global_sd3_int_cf_0001_ave_sm1_7.png,4.391666666666667,0.9,0.9,0.0,6790.316666653375,0.4166666666666667
16,alpha,4,72,0.16,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_4_global_sd3_int_cf_0001_ave_sm1_0.png,alphamap_4_global_sd3_int_cf_0001_ave_sm1_0.png,1.2923076923076924,0.16,0.16,0.0,9980.138461536153,0.5384615384615384
17,alpha,4,73,0.28,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_4_global_sd3_int_cf_0001_ave_sm1_2.png,alphamap_4_global_sd3_int_cf_0001_ave_sm1_2.png,1.853846153846154,0.28,0.28,0.0,5720.438461541449,0.46153846153846156
18,alpha,4,74,0.44,t-text,usertest_naturalscene-pixabay_cityscape-1210000_1280.jpg,usertest_text-pixabay_europe-3483539_1280.jpg,ref_usertest_text-pixabay_europe-3483539_1280.jpg,stimulus_4_global_sd3_int_cf_0001_ave_sm1_4.png,alphamap_4_global_sd3_int_cf_0001_ave_sm1_4.png,2.338461538461538,0.44,0.44,0.0,6460.638461535438,0.5384615384615384
